decoderId,sampleId,format,size,payloadBytes,payloadSize,preprocessMode,iteration,cold,success,textMatches,fetchBlobMs,createImageBitmapMs,drawToCanvasMs,getImageDataMs,decodeMs,totalMs,error
jsqr,webp-256-medium,webp,256,65,medium,max-512,2,false,true,true,0.200,0.400,0.000,0.100,1.400,2.100,
jsqr,webp-256-medium,webp,256,65,medium,max-512,3,false,true,true,0.100,0.400,0.000,0.100,1.300,1.900,
jsqr,webp-256-medium,webp,256,65,medium,max-512,4,false,true,true,0.200,0.400,0.000,0.000,1.400,2.000,
jsqr,webp-256-medium,webp,256,65,medium,max-512,5,false,true,true,0.300,0.300,0.000,0.100,1.400,2.100,
jsqr,webp-256-medium,webp,256,65,medium,max-512,6,false,true,true,0.200,0.300,0.000,0.100,1.400,2.000,
jsqr,webp-256-medium,webp,256,65,medium,max-512,7,false,true,true,0.500,1.100,0.000,0.100,2.600,4.300,
jsqr,webp-256-medium,webp,256,65,medium,max-512,8,false,true,true,0.300,0.400,0.000,0.100,1.700,2.500,
jsqr,webp-256-medium,webp,256,65,medium,max-512,9,false,true,true,0.200,0.400,0.000,0.000,1.500,2.100,
jsqr,webp-256-medium,webp,256,65,medium,max-1024,0,false,true,true,0.300,0.300,0.000,0.100,1.400,2.100,
jsqr,webp-256-medium,webp,256,65,medium,max-1024,1,false,true,true,0.200,0.300,0.000,0.000,1.600,2.100,
jsqr,webp-256-medium,webp,256,65,medium,max-1024,2,false,true,true,0.200,0.300,0.000,0.000,1.500,2.000,
jsqr,webp-256-medium,webp,256,65,medium,max-1024,3,false,true,true,0.200,0.400,0.000,0.000,1.500,2.100,
jsqr,webp-256-medium,webp,256,65,medium,max-1024,4,false,true,true,0.200,0.400,0.000,0.100,1.400,2.100,
jsqr,webp-256-medium,webp,256,65,medium,max-1024,5,false,true,true,0.200,0.300,0.000,0.100,1.400,2.000,
jsqr,webp-256-medium,webp,256,65,medium,max-1024,6,false,true,true,0.200,0.300,0.000,0.100,1.500,2.100,
jsqr,webp-256-medium,webp,256,65,medium,max-1024,7,false,true,true,0.200,0.400,0.000,0.000,1.500,2.100,
jsqr,webp-256-medium,webp,256,65,medium,max-1024,8,false,true,true,0.300,0.200,0.100,0.100,1.400,2.100,
jsqr,webp-256-medium,webp,256,65,medium,max-1024,9,false,true,true,0.200,0.400,0.000,0.100,1.400,2.100,
jsqr,webp-256-long,webp,256,707,long,original,0,false,true,true,0.400,1.500,0.000,0.100,6.500,8.500,
jsqr,webp-256-long,webp,256,707,long,original,1,false,true,true,0.300,1.400,0.100,0.000,6.500,8.300,
jsqr,webp-256-long,webp,256,707,long,original,2,false,true,true,0.200,1.500,0.000,0.100,6.600,8.400,
jsqr,webp-256-long,webp,256,707,long,original,3,false,true,true,0.400,2.400,0.000,0.000,8.100,10.900,
jsqr,webp-256-long,webp,256,707,long,original,4,false,true,true,0.300,1.500,0.000,0.100,6.700,8.600,
jsqr,webp-256-long,webp,256,707,long,original,5,false,true,true,0.300,1.400,0.000,0.000,6.500,8.200,
jsqr,webp-256-long,webp,256,707,long,original,6,false,true,true,0.200,1.500,0.000,0.000,6.100,7.800,
jsqr,webp-256-long,webp,256,707,long,original,7,false,true,true,0.200,1.400,0.100,0.000,6.200,7.900,
jsqr,webp-256-long,webp,256,707,long,original,8,false,true,true,0.300,1.500,0.000,0.000,6.100,7.900,
jsqr,webp-256-long,webp,256,707,long,original,9,false,true,true,0.300,1.400,0.000,0.000,6.100,7.800,
jsqr,webp-256-long,webp,256,707,long,max-512,0,false,true,true,0.200,1.400,0.000,0.100,5.900,7.600,
jsqr,webp-256-long,webp,256,707,long,max-512,1,false,true,true,0.300,1.400,0.100,0.000,6.000,7.800,
jsqr,webp-256-long,webp,256,707,long,max-512,2,false,true,true,0.200,1.500,0.000,0.100,5.900,7.700,
jsqr,webp-256-long,webp,256,707,long,max-512,3,false,true,true,0.300,1.400,0.000,0.000,6.000,7.700,
jsqr,webp-256-long,webp,256,707,long,max-512,4,false,true,true,0.300,1.400,0.000,0.100,5.900,7.700,
jsqr,webp-256-long,webp,256,707,long,max-512,5,false,true,true,0.100,1.400,0.000,0.100,6.000,7.600,
jsqr,webp-256-long,webp,256,707,long,max-512,6,false,true,true,0.200,1.500,0.000,0.100,6.000,7.800,
jsqr,webp-256-long,webp,256,707,long,max-512,7,false,true,true,0.300,1.400,0.100,0.000,6.000,7.800,
jsqr,webp-256-long,webp,256,707,long,max-512,8,false,true,true,0.200,1.400,0.000,0.100,5.800,7.500,
jsqr,webp-256-long,webp,256,707,long,max-512,9,false,true,true,0.500,2.200,0.000,0.100,7.900,10.700,
jsqr,webp-256-long,webp,256,707,long,max-1024,0,false,true,true,0.300,1.500,0.000,0.100,6.400,8.300,
jsqr,webp-256-long,webp,256,707,long,max-1024,1,false,true,true,0.300,1.400,0.000,0.000,6.200,7.900,
jsqr,webp-256-long,webp,256,707,long,max-1024,2,false,true,true,0.300,1.400,0.000,0.000,6.100,7.800,
jsqr,webp-256-long,webp,256,707,long,max-1024,3,false,true,true,0.300,1.400,0.000,0.000,6.300,8.000,
jsqr,webp-256-long,webp,256,707,long,max-1024,4,false,true,true,0.100,1.400,0.000,0.100,6.100,7.700,
jsqr,webp-256-long,webp,256,707,long,max-1024,5,false,true,true,0.300,1.400,0.000,0.000,6.100,7.800,
jsqr,webp-256-long,webp,256,707,long,max-1024,6,false,true,true,0.200,1.400,0.000,0.000,6.400,8.000,
jsqr,webp-256-long,webp,256,707,long,max-1024,7,false,true,true,0.200,1.400,0.100,0.000,6.100,7.800,
jsqr,webp-256-long,webp,256,707,long,max-1024,8,false,true,true,0.200,1.300,0.100,0.100,6.100,7.800,
jsqr,webp-256-long,webp,256,707,long,max-1024,9,false,true,true,0.200,1.300,0.100,0.000,6.200,7.800,
jsqr,webp-512-short,webp,512,21,short,original,0,false,true,true,0.400,0.600,0.100,0.200,3.200,4.500,
jsqr,webp-512-short,webp,512,21,short,original,1,false,true,true,1.300,0.800,0.000,0.200,4.600,6.900,
jsqr,webp-512-short,webp,512,21,short,original,2,false,true,true,0.300,0.500,0.100,0.300,3.100,4.300,
jsqr,webp-512-short,webp,512,21,short,original,3,false,true,true,0.100,0.600,0.200,0.200,3.100,4.200,
jsqr,webp-512-short,webp,512,21,short,original,4,false,true,true,0.300,0.600,0.100,0.200,3.100,4.300,
jsqr,webp-512-short,webp,512,21,short,original,5,false,true,true,0.200,0.600,0.000,0.300,3.100,4.200,
jsqr,webp-512-short,webp,512,21,short,original,6,false,true,true,0.500,1.200,0.000,0.200,4.800,6.700,
jsqr,webp-512-short,webp,512,21,short,original,7,false,true,true,0.200,0.700,0.000,0.300,3.100,4.300,
jsqr,webp-512-short,webp,512,21,short,original,8,false,true,true,0.400,0.500,0.000,0.200,3.200,4.300,
jsqr,webp-512-short,webp,512,21,short,original,9,false,true,true,0.300,0.600,0.100,0.200,3.000,4.200,
jsqr,webp-512-short,webp,512,21,short,max-512,0,false,true,true,0.200,0.600,0.000,0.200,3.300,4.300,
jsqr,webp-512-short,webp,512,21,short,max-512,1,false,true,true,0.500,1.400,0.100,0.200,4.700,6.900,
jsqr,webp-512-short,webp,512,21,short,max-512,2,false,true,true,0.300,0.500,0.100,0.200,3.300,4.400,
jsqr,webp-512-short,webp,512,21,short,max-512,3,false,true,true,0.200,0.500,0.100,0.200,3.100,4.100,
jsqr,webp-512-short,webp,512,21,short,max-512,4,false,true,true,0.300,0.500,0.100,0.200,3.100,4.200,
jsqr,webp-512-short,webp,512,21,short,max-512,5,false,true,true,0.100,0.600,0.100,0.200,3.000,4.000,
jsqr,webp-512-short,webp,512,21,short,max-512,6,false,true,true,0.500,1.200,0.100,0.300,4.600,6.700,
jsqr,webp-512-short,webp,512,21,short,max-512,7,false,true,true,0.300,0.600,0.000,0.300,3.200,4.400,
jsqr,webp-512-short,webp,512,21,short,max-512,8,false,true,true,0.200,0.500,0.200,0.200,3.100,4.200,
jsqr,webp-512-short,webp,512,21,short,max-512,9,false,true,true,0.400,0.500,0.100,0.100,3.100,4.200,
jsqr,webp-512-short,webp,512,21,short,max-1024,0,false,true,true,0.300,0.600,0.000,0.200,3.100,4.200,
jsqr,webp-512-short,webp,512,21,short,max-1024,1,false,true,true,0.300,1.000,0.000,0.300,4.700,6.300,
jsqr,webp-512-short,webp,512,21,short,max-1024,2,false,true,true,0.300,0.600,0.000,0.300,3.100,4.300,
jsqr,webp-512-short,webp,512,21,short,max-1024,3,false,true,true,0.200,0.700,0.000,0.200,3.100,4.200,
jsqr,webp-512-short,webp,512,21,short,max-1024,4,false,true,true,0.300,0.600,0.100,0.200,3.000,4.200,
jsqr,webp-512-short,webp,512,21,short,max-1024,5,false,true,true,0.300,0.500,0.200,0.100,3.100,4.200,
jsqr,webp-512-short,webp,512,21,short,max-1024,6,false,true,true,0.400,1.400,0.100,0.200,15.100,17.200,
jsqr,webp-512-short,webp,512,21,short,max-1024,7,false,true,true,0.200,0.600,0.100,0.200,4.400,5.500,
jsqr,webp-512-short,webp,512,21,short,max-1024,8,false,true,true,0.400,0.500,0.100,0.200,5.500,6.700,
jsqr,webp-512-short,webp,512,21,short,max-1024,9,false,true,true,0.200,0.500,0.100,0.300,5.300,6.400,
jsqr,webp-512-medium,webp,512,65,medium,original,0,false,true,true,0.700,1.100,0.000,0.200,5.800,7.800,
jsqr,webp-512-medium,webp,512,65,medium,original,1,false,true,true,0.300,0.700,0.200,0.200,3.900,5.300,
jsqr,webp-512-medium,webp,512,65,medium,original,2,false,true,true,0.200,0.800,0.000,0.200,4.000,5.200,
jsqr,webp-512-medium,webp,512,65,medium,original,3,false,true,true,0.100,0.800,0.000,0.300,3.800,5.000,
jsqr,webp-512-medium,webp,512,65,medium,original,4,false,true,true,0.200,0.800,0.000,0.200,3.900,5.100,
jsqr,webp-512-medium,webp,512,65,medium,original,5,false,true,true,0.600,1.400,0.100,0.300,5.500,7.900,
jsqr,webp-512-medium,webp,512,65,medium,original,6,false,true,true,0.300,0.700,0.100,0.200,4.100,5.400,
jsqr,webp-512-medium,webp,512,65,medium,original,7,false,true,true,0.200,0.700,0.100,0.200,4.100,5.300,
jsqr,webp-512-medium,webp,512,65,medium,original,8,false,true,true,0.100,0.700,0.200,0.200,3.800,5.000,
jsqr,webp-512-medium,webp,512,65,medium,original,9,false,true,true,0.200,0.700,0.000,0.200,4.000,5.100,
jsqr,webp-512-medium,webp,512,65,medium,max-512,0,false,true,true,0.400,1.000,0.000,0.200,5.500,7.100,
jsqr,webp-512-medium,webp,512,65,medium,max-512,1,false,true,true,0.400,0.700,0.000,0.200,4.000,5.300,
jsqr,webp-512-medium,webp,512,65,medium,max-512,2,false,true,true,0.300,0.600,0.100,0.200,4.100,5.300,
jsqr,webp-512-medium,webp,512,65,medium,max-512,3,false,true,true,0.200,0.700,0.000,0.300,3.900,5.100,
jsqr,webp-512-medium,webp,512,65,medium,max-512,4,false,true,true,0.200,0.700,0.000,0.200,3.900,5.000,
jsqr,webp-512-medium,webp,512,65,medium,max-512,5,false,true,true,0.500,1.400,0.100,0.200,5.500,7.700,
jsqr,webp-512-medium,webp,512,65,medium,max-512,6,false,true,true,0.300,0.700,0.000,0.300,4.000,5.300,
jsqr,webp-512-medium,webp,512,65,medium,max-512,7,false,true,true,0.300,0.700,0.100,0.200,4.000,5.300,
jsqr,webp-512-medium,webp,512,65,medium,max-512,8,false,true,true,0.200,0.800,0.000,0.300,3.800,5.100,
jsqr,webp-512-medium,webp,512,65,medium,max-512,9,false,true,true,0.200,0.700,0.100,0.200,3.800,5.000,
jsqr,webp-512-medium,webp,512,65,medium,max-1024,0,false,true,true,0.500,1.600,0.000,0.300,5.400,7.800,
jsqr,webp-512-medium,webp,512,65,medium,max-1024,1,false,true,true,0.300,0.700,0.000,0.200,3.800,5.000,
jsqr,webp-512-medium,webp,512,65,medium,max-1024,2,false,true,true,0.200,0.700,0.100,0.100,4.100,5.200,
jsqr,webp-512-medium,webp,512,65,medium,max-1024,3,false,true,true,0.300,0.700,0.100,0.200,3.800,5.100,
jsqr,webp-512-medium,webp,512,65,medium,max-1024,4,false,true,true,0.100,0.800,0.100,0.200,3.800,5.000,
jsqr,webp-512-medium,webp,512,65,medium,max-1024,5,false,true,true,0.600,1.400,0.000,0.200,5.500,7.700,
jsqr,webp-512-medium,webp,512,65,medium,max-1024,6,false,true,true,0.300,0.700,0.100,0.200,3.900,5.200,
jsqr,webp-512-medium,webp,512,65,medium,max-1024,7,false,true,true,0.200,0.600,0.100,0.200,3.900,5.000,
jsqr,webp-512-medium,webp,512,65,medium,max-1024,8,false,true,true,0.300,0.600,0.100,0.200,3.800,5.000,
jsqr,webp-512-medium,webp,512,65,medium,max-1024,9,false,true,true,0.300,0.600,0.100,0.200,3.800,5.000,
jsqr,webp-512-long,webp,512,707,long,original,0,false,true,true,0.600,3.000,0.100,0.200,14.200,18.100,
jsqr,webp-512-long,webp,512,707,long,original,1,false,true,true,0.400,2.500,0.000,0.300,11.800,15.000,
jsqr,webp-512-long,webp,512,707,long,original,2,false,true,true,0.300,2.700,0.100,0.200,11.600,14.900,
jsqr,webp-512-long,webp,512,707,long,original,3,false,true,true,0.300,2.600,0.000,0.300,11.500,14.700,
jsqr,webp-512-long,webp,512,707,long,original,4,false,true,true,0.400,2.700,0.100,0.100,11.600,14.900,
jsqr,webp-512-long,webp,512,707,long,original,5,false,true,true,0.600,3.300,0.000,0.200,13.400,17.500,
jsqr,webp-512-long,webp,512,707,long,original,6,false,true,true,0.400,2.600,0.000,0.300,11.000,14.300,
jsqr,webp-512-long,webp,512,707,long,original,7,false,true,true,0.300,2.500,0.100,0.200,10.900,14.000,
jsqr,webp-512-long,webp,512,707,long,original,8,false,true,true,0.200,2.600,0.100,0.200,10.700,13.800,
jsqr,webp-512-long,webp,512,707,long,original,9,false,true,true,0.300,2.600,0.000,0.200,10.900,14.000,
jsqr,webp-512-long,webp,512,707,long,max-512,0,false,true,true,1.300,2.700,0.000,0.200,12.800,17.000,
jsqr,webp-512-long,webp,512,707,long,max-512,1,false,true,true,0.400,2.800,0.100,0.200,10.700,14.200,
jsqr,webp-512-long,webp,512,707,long,max-512,2,false,true,true,0.400,2.500,0.100,0.100,10.900,14.000,
jsqr,webp-512-long,webp,512,707,long,max-512,3,false,true,true,0.200,2.600,0.000,0.200,11.100,14.100,
jsqr,webp-512-long,webp,512,707,long,max-512,4,false,true,true,0.200,2.600,0.100,0.200,11.000,14.100,
jsqr,webp-512-long,webp,512,707,long,max-512,5,false,true,true,0.600,3.400,0.100,0.200,12.500,16.800,
jsqr,webp-512-long,webp,512,707,long,max-512,6,false,true,true,0.300,2.600,0.200,0.200,10.700,14.000,
jsqr,webp-512-long,webp,512,707,long,max-512,7,false,true,true,0.300,2.600,0.000,0.200,10.700,13.800,
jsqr,webp-512-long,webp,512,707,long,max-512,8,false,true,true,0.300,2.700,0.100,0.100,10.600,13.800,
jsqr,webp-512-long,webp,512,707,long,max-512,9,false,true,true,0.300,2.600,0.200,0.100,10.500,13.700,
jsqr,webp-512-long,webp,512,707,long,max-1024,0,false,true,true,0.500,2.700,0.100,0.200,12.900,16.400,
jsqr,webp-512-long,webp,512,707,long,max-1024,1,false,true,true,0.400,2.600,0.100,0.200,10.800,14.100,
jsqr,webp-512-long,webp,512,707,long,max-1024,2,false,true,true,0.300,2.700,0.000,0.200,10.900,14.100,
jsqr,webp-512-long,webp,512,707,long,max-1024,3,false,true,true,0.300,2.500,0.100,0.200,10.700,13.800,
jsqr,webp-512-long,webp,512,707,long,max-1024,4,false,true,true,0.300,2.500,0.200,0.200,10.700,13.900,
jsqr,webp-512-long,webp,512,707,long,max-1024,5,false,true,true,0.400,3.600,0.200,0.200,12.700,17.100,
jsqr,webp-512-long,webp,512,707,long,max-1024,6,false,true,true,0.300,2.600,0.100,0.200,10.900,14.100,
jsqr,webp-512-long,webp,512,707,long,max-1024,7,false,true,true,0.300,2.600,0.000,0.200,10.400,13.500,
jsqr,webp-512-long,webp,512,707,long,max-1024,8,false,true,true,0.200,2.600,0.100,0.200,10.700,13.800,
jsqr,webp-512-long,webp,512,707,long,max-1024,9,false,true,true,0.300,2.500,0.100,0.200,10.400,13.500,
jsqr,webp-1024-short,webp,1024,21,short,original,0,false,true,true,0.700,1.800,0.300,0.800,12.800,16.400,
jsqr,webp-1024-short,webp,1024,21,short,original,1,false,true,true,0.300,1.400,0.300,0.800,11.400,14.200,
jsqr,webp-1024-short,webp,1024,21,short,original,2,false,true,true,0.500,2.400,0.200,0.800,13.000,16.900,
jsqr,webp-1024-short,webp,1024,21,short,original,3,false,true,true,0.300,1.400,0.300,0.800,11.300,14.100,
jsqr,webp-1024-short,webp,1024,21,short,original,4,false,true,true,0.600,1.600,0.300,0.800,12.900,16.200,
jsqr,webp-1024-short,webp,1024,21,short,original,5,false,true,true,0.400,1.400,0.200,0.800,11.200,14.000,
jsqr,webp-1024-short,webp,1024,21,short,original,6,false,true,true,0.600,2.100,0.300,0.900,12.700,16.600,
jsqr,webp-1024-short,webp,1024,21,short,original,7,false,true,true,0.400,1.500,0.200,0.800,11.400,14.300,
jsqr,webp-1024-short,webp,1024,21,short,original,8,false,true,true,0.600,2.100,0.300,0.700,12.900,16.700,
jsqr,webp-1024-short,webp,1024,21,short,original,9,false,true,true,0.300,1.400,0.300,0.800,11.200,14.000,
jsqr,webp-1024-short,webp,1024,21,short,max-512,0,false,true,true,0.500,2.400,2.300,0.200,5.200,10.600,
jsqr,webp-1024-short,webp,1024,21,short,max-512,1,false,true,true,0.200,1.500,2.300,0.300,3.400,7.700,
jsqr,webp-1024-short,webp,1024,21,short,max-512,2,false,true,true,0.300,1.400,2.500,0.200,3.500,7.900,
jsqr,webp-1024-short,webp,1024,21,short,max-512,3,false,true,true,0.400,1.300,2.400,0.200,3.400,7.700,
jsqr,webp-1024-short,webp,1024,21,short,max-512,4,false,true,true,0.200,1.300,2.400,0.200,3.400,7.500,
jsqr,webp-1024-short,webp,1024,21,short,max-512,5,false,true,true,0.500,2.200,2.400,0.200,5.000,10.300,
jsqr,webp-1024-short,webp,1024,21,short,max-512,6,false,true,true,0.300,1.400,2.300,0.200,3.400,7.600,
jsqr,webp-1024-short,webp,1024,21,short,max-512,7,false,true,true,0.300,1.400,2.300,0.300,3.300,7.600,
jsqr,webp-1024-short,webp,1024,21,short,max-512,8,false,true,true,0.300,1.500,2.300,0.200,3.400,7.700,
jsqr,webp-1024-short,webp,1024,21,short,max-512,9,false,true,true,0.200,1.400,2.300,0.300,3.300,7.500,
jsqr,webp-1024-short,webp,1024,21,short,max-1024,0,false,true,true,0.600,2.000,0.300,0.700,12.800,16.400,
jsqr,webp-1024-short,webp,1024,21,short,max-1024,1,false,true,true,0.300,1.400,0.300,0.700,11.200,13.900,
jsqr,webp-1024-short,webp,1024,21,short,max-1024,2,false,true,true,0.600,2.200,0.300,0.800,13.000,16.900,
jsqr,webp-1024-short,webp,1024,21,short,max-1024,3,false,true,true,0.300,1.400,0.300,0.800,10.800,13.600,
jsqr,webp-1024-short,webp,1024,21,short,max-1024,4,false,true,true,0.600,2.000,0.300,0.800,12.900,16.600,
jsqr,webp-1024-short,webp,1024,21,short,max-1024,5,false,true,true,0.300,1.400,0.300,0.800,11.200,14.000,
jsqr,webp-1024-short,webp,1024,21,short,max-1024,6,false,true,true,0.600,2.000,0.300,0.700,13.000,16.600,
jsqr,webp-1024-short,webp,1024,21,short,max-1024,7,false,true,true,0.300,1.400,0.200,0.900,10.900,13.700,
jsqr,webp-1024-short,webp,1024,21,short,max-1024,8,false,true,true,0.500,2.200,0.300,0.800,13.000,16.800,
jsqr,webp-1024-short,webp,1024,21,short,max-1024,9,false,true,true,0.300,1.500,0.300,0.800,11.500,14.400,
jsqr,webp-1024-medium,webp,1024,65,medium,original,0,false,true,true,0.600,2.100,0.300,0.800,13.800,17.600,
jsqr,webp-1024-medium,webp,1024,65,medium,original,1,false,true,true,0.300,1.700,0.300,0.800,12.400,15.500,
jsqr,webp-1024-medium,webp,1024,65,medium,original,2,false,true,true,0.500,1.900,0.200,0.800,14.200,17.600,
jsqr,webp-1024-medium,webp,1024,65,medium,original,3,false,true,true,0.300,1.700,0.300,0.700,12.300,15.300,
jsqr,webp-1024-medium,webp,1024,65,medium,original,4,false,true,true,0.500,2.300,0.400,0.700,14.200,18.100,
jsqr,webp-1024-medium,webp,1024,65,medium,original,5,false,true,true,0.300,1.600,0.300,0.800,12.200,15.200,
jsqr,webp-1024-medium,webp,1024,65,medium,original,6,false,true,true,0.400,1.600,0.200,0.900,12.200,15.300,
jsqr,webp-1024-medium,webp,1024,65,medium,original,7,false,true,true,0.600,2.400,0.200,0.900,14.200,18.300,
jsqr,webp-1024-medium,webp,1024,65,medium,original,8,false,true,true,0.300,1.600,0.200,0.900,12.200,15.200,
jsqr,webp-1024-medium,webp,1024,65,medium,original,9,false,true,true,0.300,1.600,0.300,0.700,12.200,15.100,
jsqr,webp-1024-medium,webp,1024,65,medium,max-512,0,false,true,true,1.300,1.800,2.200,0.300,5.700,11.300,
jsqr,webp-1024-medium,webp,1024,65,medium,max-512,1,false,true,true,0.300,1.600,2.400,0.200,4.100,8.600,
jsqr,webp-1024-medium,webp,1024,65,medium,max-512,2,false,true,true,0.300,1.500,2.400,0.200,4.200,8.600,
jsqr,webp-1024-medium,webp,1024,65,medium,max-512,3,false,true,true,0.300,1.600,2.300,0.200,4.000,8.400,
jsqr,webp-1024-medium,webp,1024,65,medium,max-512,4,false,true,true,0.200,1.600,2.300,0.300,3.900,8.300,
jsqr,webp-1024-medium,webp,1024,65,medium,max-512,5,false,true,true,0.600,2.200,2.400,0.300,5.600,11.100,
jsqr,webp-1024-medium,webp,1024,65,medium,max-512,6,false,true,true,0.300,1.500,2.400,0.300,4.100,8.600,
jsqr,webp-1024-medium,webp,1024,65,medium,max-512,7,false,true,true,0.200,1.700,2.400,0.200,4.300,8.800,
jsqr,webp-1024-medium,webp,1024,65,medium,max-512,8,false,true,true,0.300,1.600,2.300,0.200,4.100,8.500,
jsqr,webp-1024-medium,webp,1024,65,medium,max-512,9,false,true,true,0.200,1.600,2.400,0.100,4.100,8.400,
jsqr,webp-1024-medium,webp,1024,65,medium,max-1024,0,false,true,true,0.400,1.800,0.300,0.800,14.000,17.300,
jsqr,webp-1024-medium,webp,1024,65,medium,max-1024,1,false,true,true,0.200,1.700,0.300,0.700,12.200,15.100,
jsqr,webp-1024-medium,webp,1024,65,medium,max-1024,2,false,true,true,0.600,2.200,0.300,0.700,14.000,17.800,
jsqr,webp-1024-medium,webp,1024,65,medium,max-1024,3,false,true,true,0.300,1.600,0.300,0.800,12.200,15.200,
jsqr,webp-1024-medium,webp,1024,65,medium,max-1024,4,false,true,true,0.300,1.600,0.200,0.800,12.000,14.900,
jsqr,webp-1024-medium,webp,1024,65,medium,max-1024,5,false,true,true,0.500,2.300,0.200,0.900,14.000,17.900,
jsqr,webp-1024-medium,webp,1024,65,medium,max-1024,6,false,true,true,0.300,1.600,0.300,0.700,12.300,15.200,
jsqr,webp-1024-medium,webp,1024,65,medium,max-1024,7,false,true,true,0.500,2.300,0.300,0.900,13.800,17.800,
jsqr,webp-1024-medium,webp,1024,65,medium,max-1024,8,false,true,true,0.400,1.600,0.300,0.800,12.000,15.100,
jsqr,webp-1024-medium,webp,1024,65,medium,max-1024,9,false,true,true,0.500,2.200,0.300,0.800,13.800,17.600,
jsqr,webp-1024-long,webp,1024,707,long,original,0,false,true,true,0.400,4.200,0.400,0.700,23.900,29.600,
jsqr,webp-1024-long,webp,1024,707,long,original,1,false,true,true,1.400,4.500,0.400,0.800,25.900,33.000,
jsqr,webp-1024-long,webp,1024,707,long,original,2,false,true,true,0.500,4.700,0.300,0.900,23.300,29.700,
jsqr,webp-1024-long,webp,1024,707,long,original,3,false,true,true,1.500,4.400,0.200,0.800,25.200,32.100,
jsqr,webp-1024-long,webp,1024,707,long,original,4,false,true,true,0.400,4.300,0.300,0.700,23.000,28.700,
